,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
7760,나노,전자신문,2019-10-01,"포스텍, 메타물질 활용해 나노미터 단위 이미지 볼수 있는 기술 개발","메타물질을 활용해 나노미터(㎚) 단위 작은 분자까지 볼 수 있는 기술이 개발됐다.

포스텍은 노준석 기계공학과·화학공학과 교수와 이다솔 박사과정생 연구팀이 메타표면을 레이저 스캐닝 현미경에 적용, 해상도를 높이는 이미징 플랫폼을 구현했다고 1일 밝혔다.

메타표면을 이용한 축 해상도 증가를 위한 시스템 모식도

연구팀은 레이저에서 입사하는 빛과 메타물질에서 반사되는 빛 간섭효과를 조절해 작은 영역 데이터인 해상도가 증가된 이미지를 획득하고, 이를 쌓아 올려 정교한 3차원 이미지를 얻었다.

노준석 포스텍 교수(왼쪽)와 이다솔 학생

또 메타표면에 특정 패턴을 설계하고 형광 현미경에 적용해 관찰하고자 하는 물체에 특정 파장의 빛을 쪼여 기존 시스템보다 1.71배 증가된 결과를 얻어냈다.

그동안 아주 작은 분자나 세포 속까지 관찰하기 위해서는 광학 현미경에 디지털 마이크로미러 디스플레이(DMD)나 스페이셜 라이트 모듈레이터(SLM) 같은 전자 장비를 적용해야 했다. 반면 메타표면을 활용하면 값비싼 전자 장비를 대체해 수만원대 비용으로 초고해상도 현미경(10㎚ 미만)과 광학 현미경(150~200㎚) 사이에 있는 100~150㎚ 크기 물체를 관찰할 수 있다.

노준석 교수는 “메타표면을 이용해 해상도를 높일 수 있는 이미징 플랫폼을 제시한 것으로 메타물질의 새로운 응용 분야를 개척한 것”이라며 “앞으로 초박막 메타표면 장점을 활용해 집약된 이미징 시스템이나 광학 소자 개발에 적용할 수 있을 것”이라고 말했다.

포항=정재훈기자 jhoon@etnews.com

▶ 네이버 모바일에서 [전자신문] 채널 구독하기

▶ 전자신문 바로가기

[Copyright ⓒ 전자신문 & 전자신문인터넷, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7761,나노,전자신문,2019-10-01,"KIST, 빛 쪼이면 활성화되는 새로운 항암 나노물질 개발","스스로 나노구조를 형성해 암 종양에 쌓여 강력한 항암 효능을 발휘하는 항암물질이 개발됐다. 인체 투입후 레이저를 비추면 나노물질이 빛에 반응해 항암제를 방출한다. 임상 적용, 상용화 가능성이 매우 큰 원천기술로 향후 암치료 분야에서 파급효과가 기대된다.

한국과학기술연구원(KIST) 테라그노시스연구단 김광명 박사팀은 자가조립 나노물질을 이용, 정상조직에 영향 없이 암세포만 선택적으로 제거할 수 있는 새로운 기술을 개발했다.

최근 첨단 레이저기술을 활용해 종양만을 선택적으로 제거할 수 있는 새로운 항암 치료가 주목받는다. 그러나 레이저를 활용하는 광역학 치료 기술은 광과민물질 또는 이를 함유한 인공적인 나노입자를 직접 종양에 주입하거나 투여한 후 강력한 레이저를 사용해야만 일부 종양만 선택적으로 제거할 수 있다. 치료효율이 낮고, 일부 표피 암에만 제한적으로 적용 가능할 뿐만 아니라, 강력한 레이저가 피부를 태우는 등의 안전성 문제가 있었다.

연구진은 기존 광역학 치료의 문제를 해결하기 위해 첨단 나노기술과 약물 전구체화 기술을 응용했다. 전구체는 신체 내에서 특정 자극에 활성 물질로 전환된다.

<나노 및 전구체 기반 광역학 치료 기술의 모식도> 종양에 축적할 수 있으면서 빛에 의해 활성화돼 증폭되는 강력한 효능을 나타낼 수 있는 항암전구체의 활성화 과정

연구진은 나노물질은 종양까지 전달되는 동안은 전구체 상태로 유지되다가, 레이저에 의한 목표 종양에 도착한 후 항암수 있는 새로운 항암전구체 나노물질을 설계했다. 이 물질은 암 조직의 사멸을 유도하면서 강력한 항암효과로 암을 완전히 사멸시켰다. 세포사멸 효과는 다시 주변 나노 항암 전구체의 활성화를 유도해 증폭됐다. 적은 농도에서도 효과적으로 암을 사멸시켰다. 나노물질의 특성으로 정맥으로 주입되었을 때 암 조직에 선택적으로 축적됐고 다른 정상조직에서는 큰 독성을 나타내지 않았다. 이러한 치료법은 현재 치료가 잘 되지 않는 다양한 고형 종양의 치료에 활용할 수 있다.

김광명 KIST 박사는 “자가조립 항암전구체 기반 광역학 치료 기술은 나노기술로 암을 완전히 사멸시키는 강력한 항암효능을 보일 수 있는 기술”이라면서 “차세대 항암 치료 기술 및 항암제 신약 개발에 크게 활용될 수 있을 것”으로 기대했다.

최호기자 snoop@etnews.com

▶ 네이버 모바일에서 [전자신문] 채널 구독하기

▶ 전자신문 바로가기

[Copyright ⓒ 전자신문 & 전자신문인터넷, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7762,나노,아시아경제,2019-10-01,"나노메딕스, 스탠다드그래핀 투자 완료…""해외 성과 가시화에 따라 그래핀 양산 본격화""","[아시아경제 유현석 기자] 나노메딕스는 스탠다드그래핀에 전환사채 50억원 납입을 완료해 대주주 지위 확보를 완료했다고 1일 밝혔다. 지난 6월 전환사채 100억원에 이은 추가 투자로 나노메딕스는 스탠다드그래핀에 총 150억원을 투자했다. 150억원의 전환사채는 주식으로 전환할 경우 지분 20%를 확보할 수 있는 규모로 최대주주 지위를 확보할 수 있다.

나노메딕스는 그래핀 응용분야와 관련한 사업을 적극적으로 추진하고 있으며 이르면 이달 중으로 해외에서 가시화된 성과가 나올 것으로 기대하고 있다.

나노메딕스 관계자는 “현재 중국의 대형 전기차 업체와 그래핀을 전기차 및 전기차 배터리에 적용하는 방안을 논의 중으로 그래핀이 음극제, 분리막, 고속 충방전시스템, 배터리 팩 경량화 및 고강도화, 차제 경량화 등에 적용될 가능성이 높다”고 밝혔다. 그는 이어 “이외에도 해외 업체와 정수 시설 공급을 논의 중에 있어 이달 중으로 가시적인 성과가 나올 것으로 기대한다”고 말했다.

해외 수주 가능성이 높아지고 있는 상황에서 SG머티리얼이 공장부지 확보가 완료됨에 따라 6개월 안에 그래핀 추가 생산이 본격화되면 나노메딕스가 담당하고 있는 그래핀 응용 사업이 한 층 더 탄력 받을 전망이다.

현재 SG머티리얼은 그래핀 설비 증설에 소요되는 시간을 단축하기 위해 기존 공장을 인수하는 방식으로 부지를 확보한 상황이다. 그래핀 생산시 발생하는 화학처리설비 관련 승인이 마무리되면 양상 장비를 설치해 곧바로 그래핀 시험생산에 돌입한다.

나노메딕스 관계자는 “많은 기업들이 그래핀 사업을 추진해 왔지만 상용화에 성공한 기업이 거의 없는 상황에서 이르면 이달 중 나노메딕스의 그래핀 응용 사업 성과가 가시화될 경우 그래핀 사업 관련 시장 우려를 불식시킬 수 있을 것”이라고 강조했다.

유현석 기자 guspower@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 경제 감각을 키우고 싶다면? ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7763,나노,머니투데이,2019-10-01,"나노메딕스, 스탠다드그래핀 투자 완료 ""그래핀 양산 본격화""","[머니투데이 김건우 기자] [150억원 전환사채 투자 완료, 주식으로 전환할 경우 최대주주 올라 ]

나노메딕스가 스탠다드그래핀의 추가 투자를 완료해 대주주 지위 확보를 마무리했다. 또 그래핀 본격 양산을 위해 설립한 SG머티리얼이 그래핀 생산을 위한 공장부지 선정이 마무리됨에 따라 향후 6개월 안에 연간 4톤 규모의 그래핀 양산이 가능할 전망이다.

나노메딕스는 스탠다드그래핀에 전환사채 50억원 납입을 완료해 대주주 지위 확보를 완료했다고 1일 밝혔다. 이는 지난 6월 전환사채 100억원에 이은 추가 투자다.

나노메딕스는 스탠다드그래핀에 총 150억원을 투자했고, 이 전환사채를 주식으로 전환할 경우 지분 20%를 확보해 최대주주에 오르게 된다.

나노메딕스는 그래핀 응용분야와 관련한 사업을 적극적으로 추진하고 있으며 이르면 이달 중으로 해외에서 가시화된 성과가 나올 것으로 기대하고 있다.

나노메딕스 관계자는 “현재 중국의 대형 전기차 업체와 그래핀을 전기차 및 전기차 배터리에 적용하는 방안을 논의 중으로 그래핀이 음극제, 분리막, 고속 충방전시스템, 배터리 팩 경량화 및 고강도화, 차제 경량화 등에 적용될 가능성이 높다”고 밝혔다. 이어 “이외에도 해외 업체와 정수 시설 공급을 논의 중에 있어 이달 중으로 가시적인 성과가 나올 것으로 기대한다”고 강조했다.

특히 해외 수주 가능성이 높아지고 있는 상황에서 SG머티리얼이 공장부지 확보가 완료됨에 따라 6개월 안에 그래핀 추가 생산이 본격화되면 나노메딕스가 담당하고 있는 그래핀 응용 사업이 한 층 더 탄력 받을 전망이다.

현재 SG머티리얼은 그래핀 설비 증설에 소요되는 시간을 단축하기 위해 기존 공장을 인수하는 방식으로 부지를 확보한 상황이다. 그래핀 생산시 발생하는 화학처리설비 관련 승인이 마무리되면 양상 장비를 설치해 곧바로 그래핀 시험생산에 돌입한다.

이 관계자는 “많은 기업들이 그래핀 사업을 추진해 왔지만 상용화에 성공한 기업이 거의 없는 상황에서 이르면 이달 중 나노메딕스의 그래핀 응용 사업 성과가 가시화될 경우 그래핀 사업 관련 시장 우려를 불식시킬 수 있을 것”이라고 덧붙였다.

김건우 기자 jai@mt.co.kr

▶부잣집 며느리들의 말못할 사정 [변호사상담]
▶버핏의 6가지 지혜 [투자노트] ▶네이버 구독 추가

<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7764,나노,매일경제,2019-10-01,"나노메딕스, 스탠다드그래핀 투자 완료","나노메딕스가 스탠다드그래핀의 추가 투자를 완료해 대주주 지위 확보를 마무리했다. 또 그래핀 본격 양산을 위해 설립한 SG머티리얼이 그래핀 생산을 위한 공장부지 선정이 마무리됨에 따라 향후 6개월 안에 연간 4t 규모의 그래핀 양산이 가능할 전망이다.

나노메딕스는 스탠다드그래핀에 전환사채 50억원 납입을 완료해 대주주 지위 확보를 완료했다고 1일 밝혔다.

이는 지난 6월 전환사채 100억원에 이은 추가 투자로 나노메딕스는 스탠다드그래핀에 총 150억원을 투자했다. 150억원의 전환사채는 주식으로 전환할 경우 지분 20%를 확보할 수 있는 규모로 최대주주 지위를 확보할 수 있다.

나노메딕스는 그래핀 응용분야와 관련한 사업을 적극적으로 추진하고 있으며 이르면 이달 중으로 해외에서 가시화된 성과가 나올 것으로 기대하고 있다.

나노메딕스 관계자는 ""현재 중국의 대형 전기차 업체와 그래핀을 전기차 및 전기차 배터리에 적용하는 방안을 논의 중으로 그래핀이 음극제, 분리막, 고속 충방전시스템, 배터리 팩 경량화 및 고강도화, 차제 경량화 등에 적용될 가능성이 높다""고 말했다.

그는 이어 ""이외에도 해외 업체와 정수 시설 공급을 논의 중에 있어 이달 중으로 가시적인 성과가 나올 것으로 기대한다""고 밝혔다.

[디지털뉴스국 김경택 기자]

▶네이버 메인에서 '매일경제'를 받아보세요
▶뉴스레터 '매콤달콤' 구독 ▶무궁무진한 프리미엄 읽을거리
[ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7765,나노,파이낸셜뉴스,2019-10-01,"나노메딕스, 스탠다드그래핀 투자 완료…해외 성과 가시화","[파이낸셜뉴스] 나노메딕스가 스탠다드그래핀의 추가 투자를 완료해 대주주 지위 확보를 마무리했다. 또, 그래핀 본격 양산을 위해 설립한 SG머티리얼이 그래핀 생산을 위한 공장부지 선정이 마무리됨에 따라 향후 6개월 안에 연간 4t 규모의 그래핀 양산이 가능할 전망이다.

나노메딕스는 스탠다드그래핀에 전환사채 50억원 납입을 완료해 대주주 지위 확보를 완료했다고 1일 밝혔다. 이는 지난 6월 전환사채 100억원에 이은 추가 투자로 나노메딕스는 스탠다드그래핀에 총 150억원을 투자했다. 150억원의 전환사채는 주식으로 전환할 경우 지분 20%를 확보할 수 있는 규모로 최대주주 지위를 확보할 수 있다.

나노메딕스는 그래핀 응용분야와 관련한 사업을 적극적으로 추진하고 있으며 이르면 이달 중으로 해외에서 가시화된 성과가 나올 것으로 기대하고 있다.

나노메딕스 관계자는 “현재 중국의 대형 전기차 업체와 그래핀을 전기차 및 전기차 배터리에 적용하는 방안을 논의 중으로 그래핀이 음극제, 분리막, 고속 충방전시스템, 배터리 팩 경량화 및 고강도화, 차제 경량화 등에 적용될 가능성이 높다”고 밝혔다. 그는 이어 “이외에도 해외 업체와 정수 시설 공급을 논의 중에 있어 이달 중으로 가시적인 성과가 나올 것으로 기대한다”고 밝혔다..

해외 수주 가능성이 높아지고 있는 상황에서 SG머티리얼이 공장부지 확보가 완료됨에 따라 6개월 안에 그래핀 추가 생산이 본격화되면 나노메딕스가 담당하고 있는 그래핀 응용 사업이 한 층 더 탄력 받을 전망이다.

현재 SG머티리얼은 그래핀 설비 증설에 소요되는 시간을 단축하기 위해 기존 공장을 인수하는 방식으로 부지를 확보한 상황이다. 그래핀 생산시 발생하는 화학처리설비 관련 승인이 마무리되면 양상 장비를 설치해 곧바로 그래핀 시험생산에 돌입한다.

나노메딕스 관계자는 “많은 기업들이 그래핀 사업을 추진해 왔지만 상용화에 성공한 기업이 거의 없는 상황에서 이르면 이달 중 나노메딕스의 그래핀 응용 사업 성과가 가시화될 경우 그래핀 사업 관련 시장 우려를 불식시킬 수 있을 것”이라고 강조했다.

dschoi@fnnews.com 최두선 기자

▶ 헉! 소리나는 스!토리 뉴스 [헉스]
▶ 클릭해, 뉴스 들어간다 [뉴스쿨]
▶ 세상에 이런일이 [fn파스]

※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7766,나노,이데일리,2019-10-01,"나노메딕스, 스탠다드그래핀 150억 투자…""年 4톤 규모 양산""","[이데일리 김대웅 기자] 나노메딕스(074610)가 스탠다드그래핀의 추가 투자를 완료해 대주주 지위 확보를 마무리했다. 동시에 그래핀 본격 양산을 위해 설립한 SG머티리얼이 그래핀 생산을 위한 공장부지 선정이 마무리됨에 따라 향후 6개월 안에 연간 4톤 규모의 그래핀 양산이 가능할 것이란 전망이다.

나노메딕스는 스탠다드그래핀에 전환사채 50억원 납입을 완료해 대주주 지위 확보를 완료했다고 1일 밝혔다. 이는 지난 6월 전환사채 100억원에 이은 추가 투자로 나노메딕스는 스탠다드그래핀에 총 150억원을 투자했다. 150억원의 전환사채는 주식으로 전환할 경우 지분 20%를 확보할 수 있는 규모로 최대주주 지위를 확보할 수 있다.

나노메딕스는 그래핀 응용분야와 관련한 사업을 적극적으로 추진하고 있으며 이르면 이달 중으로 해외에서 가시화된 성과가 나올 것으로 기대하고 있다.

회사 관계자는 “현재 중국의 대형 전기차 업체와 그래핀을 전기차 및 전기차 배터리에 적용하는 방안을 논의 중으로 그래핀이 음극제, 분리막, 고속 충방전시스템, 배터리 팩 경량화 및 고강도화, 차제 경량화 등에 적용될 가능성이 높다”고 밝혔다. 이어 “이 외에도 해외 업체와 정수 시설 공급을 논의 중에 있어 이달 중으로 가시적인 성과가 나올 것으로 기대한다”고 밝혔다.

해외 수주 가능성이 높아지고 있는 상황에서 SG머티리얼이 공장부지 확보가 완료됨에 따라 6개월 안에 그래핀 추가 생산이 본격화되면 나노메딕스가 담당하고 있는 그래핀 응용 사업이 한 층 더 탄력 받을 전망이다.

현재 SG머티리얼은 그래핀 설비 증설에 소요되는 시간을 단축하기 위해 기존 공장을 인수하는 방식으로 부지를 확보한 상황이다. 그래핀 생산시 발생하는 화학처리설비 관련 승인이 마무리되면 양상 장비를 설치해 그래핀 시험생산에 돌입한다.

김대웅 (daxiong@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7767,나노,조선비즈,2019-10-01,[특징주] 나노메딕스 급등…그래핀 연 4톤 양산 가능,"나노메딕스(074610)가 그래핀 사업 기대감에 급등세다. 나노메딕스는 1일 오후 2시 20분 현재 전날보다 17.19% 올라 7500원에 거래 중이다.

나노메딕스는 이날 스탠다드그래핀에 전환사채 50억원 납입을 완료해 대주주 지위를 확보했다고 밝혔다. 지난 6월 전환사채 100억원에 이은 추가 투자로 나노메딕스는 스탠다드그래핀에 총 150억원을 투자했다. 150억원의 전환사채는 주식으로 전환할 경우 지분 20%를 확보할 수 있는 규모다.

나노메딕스는 또 그래핀 양산을 위해 설립한 SG머티리얼이 생산 공장부지 선정을 마무리해 향후 6개월 안에 연간 4톤 규모의 그래핀 양산이 가능할 것이라고 밝혔다.

[안재만 기자 hoonpa@chosunbiz.com]



chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7768,나노,파이낸셜뉴스,2019-10-01,나노기술로 종양에 항암제 보낸 뒤 빛 쬐면 암세포 제거,"전구체 개발 기술과 나노기술을 이용해 종양에 항암제가 축적되고 빛에 의해 활성화돼 강력한 항암효능을 나타낸다. 한국과학기술연구원 제공


[파이낸셜뉴스] 국내 연구진이 나노기술을 이용해 종양에 항암제가 축적되고 레이저로 빛을 쬐 암세포만 제거하는 기술을 개발했다. 연구진이 개발한 이 기술은 레이저기술과 나노기술 그리고 전구체 기술을 활용해 독성 없이 암을 완전히 사멸시킬 수 있는 첨단 기술로, 향후 종양 특이적인 항암제 개발 연구에 활용될 전망이다.

한국과학기술연구원(KIST)은 테라그노시스연구단 김광명 박사팀이 자가조립 나노물질을 이용해 정상조직에 영향 없이 암세포만 선택적으로 제거할 수 있는 새로운 기술 개발에 성공했다고 1일 밝혔다.

항암전구체는 신체 내에서 대사돼 항암효능을 나타내는 활성 물질로 전환되는 물질을 뜻한다.

김광명 박사는 ""이번에 개발한 기술은 미국 FDA의 승인이 매우 어려운 기존의 나노 의학 기술을 답습하는 것이 아닌 혁신적 기술로 임상적 적용 및 상용화 가능성이 매우 큰 원천기술을 개발해 관련 분야에 파급효과가 클 것으로 기대하고 있다.""고 밝혔다.

김광명 박사팀은 레이저를 조사한 암 부위에서 강력한 항암효능을 나타낼 수 있는 새로운 항암전구체 물질 개발에 성공했다. 이 항암 물질은 스스로 나노구조를 형성하고, 투여 후에 서서히 종양에 축적된다. 그리고 축적된 물질에 레이저를 비추면 이 빛에 반응하여 항암제를 방출하여 강력한 항암효능을 나타낸다.

KIST 연구진은 기존 광역학 치료의 문제인 독성을 해결하기 위해 첨단 나노기술과 약물 전구체화 기술을 응용했다. 종양까지 전달되는 동안은 전구체 상태로 유지되다가, 레이저에 의한 목표 종양에 도착한 후 활성화될 수 있는 새로운 항암 나노물질을 설계했다. 이렇게 만들어진 물질은 정상 세포에는 독성이 적으면서, 적은 양의 레이저에 활성화돼 암을 완전히 사멸시킬 수 있었다.

이 연구는 과학기술정보통신부 지원으로 KIST 주요사업과 한국연구재단 기초연구사업(중견연구)으로 수행됐으며, 연구결과는 생체재료 분야의 최상위 학술지인 '바이오머티리얼스(Biomaterials)' 최신호에 게재됐다.

monarch@fnnews.com 김만기 기자

▶ 헉! 소리나는 스!토리 뉴스 [헉스]
▶ 클릭해, 뉴스 들어간다 [뉴스쿨]
▶ 세상에 이런일이 [fn파스]

※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7769,덕산테코피아,조선비즈,2019-12-12,"[강세 토픽] OLED - 소재·부품 테마, 와이엠씨 +20.84%, 덕산테코피아 +7.12%","[OLED - 소재·부품] 테마가 강세다. 전일 대비 2.82% 상승세이다. 와이엠씨(155650)+20.84%, 덕산테코피아 +7.12%, 덕산네오룩스(213420)+5.28% 등이 테마 상승을 이끌고 있다.

테마 설명
OLED(Organic Light Emitting Diodes, 유기발광다이오드)란 빛이 자체적으로 나는 디스플레이.
OLED는 LCD와 달리 화면을 다양한 형태로 제작할 수 있어 차세대 디스플레이로 주목받음. 폴더블(접히는), 플렉시블(휘어지는) 스마트폰 개발로 구부리거나 휠 수 있는 중소형 OLED 패널 수요 늘어나고 있으며, OLED TV의 등장으로 패널이 대형화되고 있는 점도 긍정적.
또한 기존의 삼성, LG뿐만 아니라 애플과 중국 스마트폰 기업들도 OLED를 채택하겠다고 밝히면서 관련 시장의 급성장이 예상됨. 더불어 커넥티드카 영향으로 OLED가 차량용 디스플레이로 주목받고 있음. 오는 2023년 폴더블 OLED 시장과 차량용 OLED 시장은 각각 약 28조원, 약 6100억원 규모로 성장할 전망(출처: 유비리서치). 글로벌 OLED 시장 규모는 지난해 257억 달러(약 28조원)에서 2022년 372억 달러(약 41조원)로 4년간 45% 정도 성장할 전망(출처: IHS).
이에 따라 OLED 제조설비 투자가 크게 증가해 가장 먼저 장비 수주가 늘고, 생산이 시작되면 소재 판매가 증가함.
다만 디스플레이 업계는 경기변동에 민감하게 반응하는 장치산업의 특성을 갖고 있으며, 패널업체들의 설비 투자 확대 및 가동률 조정으로 수요와 공급간 불균형이 반복되는 특성을 지님.
한편 중국 기업들의 기술추격은 부정적 요인. 중국제조 2025 핵심이 반도체에서 디스플레이 투자로 선회해 지원이 강화될 것으로 전망.
(마지막 업데이트 2019. 10. 25)

※ 토픽은 종목 추천이 아닌 정보 제공을 목적으로 함. 상기 종목의 투자로 인한 책임은 투자자 본인에게 있음.

관련 종목

OLED - 소재·부품 테마 차트


3개월 등락률 +10.13%


1개월 등락률 -1.36%


1주 등락률 +3.04%


[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7770,덕산테코피아,조선비즈,2019-12-13,"[강세 토픽] OLED - 소재·부품 테마, 에스앤에스텍 +9.00%, 덕산테코피아 +7.94%","[OLED - 소재·부품] 테마가 강세다. 전일 대비 2.09% 상승세이다. 에스앤에스텍(101490)+9.00%, 덕산테코피아 +7.94%, 원익머트리얼즈(104830)+4.61% 등이 테마 상승을 이끌고 있다.

테마 설명
OLED(Organic Light Emitting Diodes, 유기발광다이오드)란 빛이 자체적으로 나는 디스플레이.
OLED는 LCD와 달리 화면을 다양한 형태로 제작할 수 있어 차세대 디스플레이로 주목받음. 폴더블(접히는), 플렉시블(휘어지는) 스마트폰 개발로 구부리거나 휠 수 있는 중소형 OLED 패널 수요 늘어나고 있으며, OLED TV의 등장으로 패널이 대형화되고 있는 점도 긍정적.
또한 기존의 삼성, LG뿐만 아니라 애플과 중국 스마트폰 기업들도 OLED를 채택하겠다고 밝히면서 관련 시장의 급성장이 예상됨. 더불어 커넥티드카 영향으로 OLED가 차량용 디스플레이로 주목받고 있음. 오는 2023년 폴더블 OLED 시장과 차량용 OLED 시장은 각각 약 28조원, 약 6100억원 규모로 성장할 전망(출처: 유비리서치). 글로벌 OLED 시장 규모는 지난해 257억 달러(약 28조원)에서 2022년 372억 달러(약 41조원)로 4년간 45% 정도 성장할 전망(출처: IHS).
이에 따라 OLED 제조설비 투자가 크게 증가해 가장 먼저 장비 수주가 늘고, 생산이 시작되면 소재 판매가 증가함.
다만 디스플레이 업계는 경기변동에 민감하게 반응하는 장치산업의 특성을 갖고 있으며, 패널업체들의 설비 투자 확대 및 가동률 조정으로 수요와 공급간 불균형이 반복되는 특성을 지님.
한편 중국 기업들의 기술추격은 부정적 요인. 중국제조 2025 핵심이 반도체에서 디스플레이 투자로 선회해 지원이 강화될 것으로 전망.
(마지막 업데이트 2019. 10. 25)

※ 토픽은 종목 추천이 아닌 정보 제공을 목적으로 함. 상기 종목의 투자로 인한 책임은 투자자 본인에게 있음.

관련 종목

OLED - 소재·부품 테마 차트


3개월 등락률 +10.25%


1개월 등락률 +0.45%


1주 등락률 +4.24%


[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7771,덕산테코피아,한국경제TV,2019-12-26,"덕산테코피아, 상승흐름 전일대비 +10.33%... 외국인 기관 동시 순매수 중","[한국경제TV 라이온봇 기자]
덕산테코피아


26일 코스닥시장에서 덕산테코피아(317330)가 높은 상승세를 보이고 있다.
2.13% 상승출발한 주가는 꾸준히 올라 오후 2시 10분 현재 전일대비 10.33% 수준인 1만8150원을 기록하고 있다.
차트를 살펴보면 단기간에 골든크로스를 만들고 주가가 60일선까지 뚫고 가는 모습이다.

거래량은 전거래일 대비 430.6% 수준인 12만8249주를 넘어서고 있다.
이 종목 전체 주식수의 0.7%에 해당하는 물량이다.

[그래프]덕산테코피아 일봉 차트


13시 19분 잠정집계에 따르면, 덕산테코피아는 외국인과 기관이 각각 25,973주, 1,000주를 순매수 중이다. 기관 중에 투자신탁과 은행의 자금이 유입되었다.

[표] 외국인ㆍ기관 순매매량 (단위 주)
덕산테코피아


[표] 주요 기관별 순매매량 (단위 주)
덕산테코피아
※ 사모펀드 등 일부 기관의 순매매량은 표시되지 않음

이 시각 거래소에서 덕산테코피아 이외에도 엔바이오니아(10.45%), 아이씨디(10.09%), 이아이디(14.16%), 와이오엠(10.6%), 카리스국보(10.43%) 등이 상승세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
